tweet_id,airline,name,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone,,,,,
569936252977451008,Delta,JsLife23,0,@JetBlue but Virgin has wifi 👀,,2015-02-23 11:06:06 -0800,,,,,,,
569903268312125440,American,entouchscreen,0,@AmericanAir: my brother's flight into DFW was Cancelled Flightled yesterday. Are you flying from ONT to DFW today?,,2015-02-23 08:55:02 -0800,Los Angeles,,,,,,
569588578159697920,US Airways,evanquinn,0,"@USAirways has failed me all day long, should I blame it on @AmericanAir ?",,2015-02-22 12:04:34 -0800,"Newtonville, MA",Pacific Time (US & Canada),,,,,
567843309349036032,Southwest,MikiLuJames,0,@SouthwestAir needed my flight info so I can add my rapid rewards to my flight ... First time I have flown with SW - won't do it again #mad,,2015-02-17 16:29:29 -0800,,,,,,,
570188097305976832,American,wbarkema,0,@AmericanAir fortunately the window seat was a no-show. Able to scoot over and create space.,,2015-02-24 03:46:50 -0800,,Central Time (US & Canada),,,,,
568879791648088064,Delta,mhoffma8,0,@JetBlue - worst view for an athlete, watching your team from the front seat of the chase van #nogearnotraining,,2015-02-20 13:08:06 -0800,,,,,,
568807928154558464,United,MattFrederick00,0,@united: Worse - headed to LaGuardia (delayed).  Why is the tray table the size of a mouse pad and the overhead the size on my pocket?,,2015-02-20 08:22:32 -0800,,,,,,,
568521303956656128,US Airways,DerekIAm,0,@USAirways over 15min hold on your reservation line. embarrassing. AA Platinum member.,,2015-02-19 13:23:36 -0800,"Miami, FL",Quito,,,,,
569357127040540672,Southwest,enzo_the_baker,0,@SouthwestAir I was on hold for over 2 hours and my call got disconnected. Thanks a lot.,,2015-02-21 20:44:51 -0800,,Eastern Time (US & Canada),,,,,
569775147919372288,US Airways,m_appel,0,"@USAirways 4469, thank you for asking.",,2015-02-23 00:25:55 -0800,Washington DC ,Central Time (US & Canada),,,,,
568450710553174016,United,JerseyRic,0,"@united  Need to change flight from this Tuesday to sooner to attend to ailing parent in FL, Need help!! #custserv",,2015-02-19 08:43:05 -0800,North Jersey,Eastern Time (US & Canada),,,,,
568178355452792832,Southwest,FMLBROOKLYN,0,@SouthwestAir I dunno my travel information.. like what?,,2015-02-18 14:40:50 -0800,,Arizona,,,,,
567748702781992960,Southwest,LedPinkCloudz,0,"@SouthwestAir worst customer service, Terrible attitudes. I don't care how big a storm.  Your employees need an attitude adjustment",,2015-02-17 10:13:33 -0800,"Las Vegas, NV",Pacific Time (US & Canada),,,,,
569746612433629184,US Airways,patrickcota5,0,@USAirways now U horrible people say you have no where for her to sleep?,,2015-02-22 22:32:32 -0800,,,,,,,
568738229274464256,United,ticopilot,0,@united -huge kudos to the FO of Sunday's flt #1623 sjo-iad. Handed my daughter her first pair of wings! Keeping traditions alive.,,2015-02-20 03:45:35 -0800,"Washington, DC - USA",Eastern Time (US & Canada),,,,,
568955339607019520,United,leigh_emery,1,@united I'm Cancelled Flighting my #mileageplus card and I will NEVER do business with you again. You clearly don't care about your customers.,,2015-02-20 18:08:18 -0800,"Hoboken, NJ",Eastern Time (US & Canada),,,,,
568166390873653248,US Airways,I_Am_ErikaG,0,@USAirways I paid for my ticket on @PayPal on the 13th and it still says pending. Is that normal? I just want the money out of my account.,,2015-02-18 13:53:18 -0800,"On my phone, USA",Mountain Time (US & Canada),,,,,
569533875308916736,Delta,emptynester25,0,@JetBlue they are now being sent off the plane? Does anyone at JetBlue have a clue?,,2015-02-22 08:27:11 -0800,,,,,,,
569457108355289088,US Airways,BigFishRealtor,0,@USAirways worst experience ever!!!!,,2015-02-22 03:22:09 -0800,America,,,,,,
568909605499215872,US Airways,thomasrhodes,0,@USAirways there is nothing tonight and I am on the flight now with GOGO internet is there a way that someone could send me a DM or email?,,2015-02-20 15:06:34 -0800,South Carolina ,,,,,,
570001183600812032,American,murraysm,0,@AmericanAir No snow in St. Louis. Cold but no snow. Hub flights welcome.,,2015-02-23 15:24:06 -0800,"St. Louis, Missouri USA",Central Time (US & Canada),,,,,
568519360953716736,Southwest,MikeWJZ,1,@SouthwestAir Pres/CEO Gary Kelly at #TheRoFo addressing 2000 of his BWI based employees. @cbsbaltimore http://t.co/OI32uq2tTZ,"[39.28859449, -76.61832385]",2015-02-19 13:15:52 -0800,schuhm@wjz.com,Eastern Time (US & Canada),,,,,
570060752926728192,US Airways,caneryilmz,0,@USAirways travel agency said that if usairways accept we will refund money i dont understand why dont u refund,,2015-02-23 19:20:49 -0800,,,,,,,
569110766235877376,Virgin America,_LisaCap,0,@VirginAmerica love the 90s music blasting at gate in #Boston while waiting for flight to #SanFrancisco. Only if I could get an iced coffee!,,2015-02-21 04:25:54 -0800,"Charlestown, MA",,,,,,
568797401772892160,United,sbellfi4,0,@united I did and then she made me feel guilty because it was economy plus and I didn't pay for the extra leg room,,2015-02-20 07:40:42 -0800,"Ottawa, ON",Eastern Time (US & Canada),,,,,
569678787383857152,Delta,cbogie,0,@JetBlue ill call in the morning. too upset right now.,"[40.64797296, -73.77939249]",2015-02-22 18:03:01 -0800,indoors,Pacific Time (US & Canada),,,,,
569528409723969536,US Airways,VikingJim60,0,@USAirways 40 minutes in baggage claim and no sign of luggage from our flight. UsAirways- your incompetence is overwhelming,,2015-02-22 08:05:28 -0800,"Doylestown, PA",Eastern Time (US & Canada),,,,,
567753815634370560,US Airways,tamajared,0,@USAirways Don't tell me that. Tell me what I can actually DO to reach someone. I don't mind being put on hold but it won't even do THAT.,,2015-02-17 10:33:52 -0800,DC / MIA,Quito,,,,,
568258075431477248,US Airways,tannapistolis,0,@USAirways worst customer service. Still not providing me an answer even after I drove back to CLT airport. been rude &amp, unacceptable #fail,,2015-02-18 19:57:37 -0800,,Eastern Time (US & Canada),,,,
569622568459636736,American,SchrierCar,0,@AmericanAir I want to speak to a human being! !!  This is not an obscene request!,,2015-02-22 14:19:38 -0800,,,,,,,
568773575705899008,Southwest,tradingtrainer,0,@SouthwestAir... I love you. Air travel doesn't get easier.,,2015-02-20 06:06:02 -0800,Colorado,Mountain Time (US & Canada),,,,,
568542766860541952,Delta,TimothySays,0,@JetBlue That'd be nice! Hoping to rack up enough miles to take a trip to Seattle and enjoy a perfect latte in the city of coffee.,,2015-02-19 14:48:53 -0800,"Burlington, MA",Eastern Time (US & Canada),,,,,
569952247641198592,American,GrrraceSM,0,"@AmericanAir Oh, and losing my luggage #ridiculous # angrybird # where'smybag",,2015-02-23 12:09:39 -0800,London,,,,,,
